filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9956,0.0044,0.9756,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9956,0.0044,0.9709,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9519,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9958,0.0042,0.9867,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9951,0.0049,0.9846,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9877,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9916,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9961,0.0039,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9944,0.0056,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9961,0.0039,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9906,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9912,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9958,0.0042,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9916,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9958,0.0042,0.9914,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9916,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9961,0.0039,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9952,0.0048,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9949,0.0051,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.995,0.005,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9953,0.0047,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9924,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9961,0.0039,0.9929,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9953,0.0047,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9966,0.0034,0.9844,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,Healthy_block_19,Normal,Normal,0.9959,0.0041,0.9922,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9884,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9875,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9871,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9903,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9909,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9966,0.0034,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9964,0.0036,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9902,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9909,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9965,0.0035,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.996,0.004,0.9914,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9955,0.0045,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9956,0.0044,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9963,0.0037,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9957,0.0043,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.72,0.28,0.7065,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,Healthy_block_19,Normal,Normal,0.9962,0.0038,0.9914,1
