filepath,filename,label,mapped_class,group_id,duration_seconds,sample_rate
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/134.wav,134.wav,Healthy,NORMAL,Healthy_block_19,39.8244,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/135.wav,135.wav,Healthy,NORMAL,Healthy_block_19,36.4109,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/136.wav,136.wav,Healthy,NORMAL,Healthy_block_19,64.8569,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/137.wav,137.wav,Healthy,NORMAL,Healthy_block_19,13.6541,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/138.wav,138.wav,Healthy,NORMAL,Healthy_block_19,45.5136,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/139.wav,139.wav,Healthy,NORMAL,Healthy_block_19,21.5643,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/36.wav,36.wav,Healthy,NORMAL,Healthy_block_05,27.3391,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/37.wav,37.wav,Healthy,NORMAL,Healthy_block_05,34.9333,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/38.wav,38.wav,Healthy,NORMAL,Healthy_block_05,15.1884,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/39.wav,39.wav,Healthy,NORMAL,Healthy_block_05,24.3014,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/40.wav,40.wav,Healthy,NORMAL,Healthy_block_05,9.8725,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/41.wav,41.wav,Healthy,NORMAL,Healthy_block_05,10.6319,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,42.wav,Healthy,NORMAL,Healthy_block_05,15.9478,48000
