filepath,filename,label,mapped_class,group_id,duration_seconds,sample_rate
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/29.wav,29.wav,Healthy,NORMAL,Healthy_block_04,39.2774,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/30.wav,30.wav,Healthy,NORMAL,Healthy_block_04,11.8746,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/31.wav,31.wav,Healthy,NORMAL,Healthy_block_04,27.4028,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/32.wav,32.wav,Healthy,NORMAL,Healthy_block_04,59.3728,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/33.wav,33.wav,Healthy,NORMAL,Healthy_block_04,9.3146,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/34.wav,34.wav,Healthy,NORMAL,Healthy_block_04,69.8667,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/35.wav,35.wav,Healthy,NORMAL,Healthy_block_04,32.6551,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/64.wav,64.wav,Healthy,NORMAL,Healthy_block_09,7.5865,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/65.wav,65.wav,Healthy,NORMAL,Healthy_block_09,34.1394,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/66.wav,66.wav,Healthy,NORMAL,Healthy_block_09,18.9663,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/67.wav,67.wav,Healthy,NORMAL,Healthy_block_09,17.449,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/68.wav,68.wav,Healthy,NORMAL,Healthy_block_09,9.1039,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/69.wav,69.wav,Healthy,NORMAL,Healthy_block_09,11.3798,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/70.wav,70.wav,Healthy,NORMAL,Healthy_block_09,22.0009,48000
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/92.wav,92.wav,Healthy,NORMAL,Healthy_block_13,8.3093,48000
